file_name,text
20964.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Revenue generated (as % of GDP)</field></y>
20965.png,<mark>bar</mark><x><type>quantitative</type><field>Number of refugees</field></x><y><type>nominal</type><field>Category of Refugee</field></y>
20966.png,<mark>bar</mark><x><type>quantitative</type><field>Imports (BoP current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
20967.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of imports(% of total goods imports)</field></y>
20968.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Value added (current Local Currency Unit)</field></y>
20969.png,<mark>bar</mark><x><type>quantitative</type><field>% of total population</field></x><y><type>nominal</type><field>Country</field></y>
20970.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20971.png,<mark>bar</mark><x><type>quantitative</type><field>Population (% of total)</field></x><y><type>nominal</type><field>Country</field></y>
20972.png,<mark>bar</mark><x><type>quantitative</type><field>Number of troops police and military observers in mandate</field></x><y><type>quantitative</type><field>Year</field></y>
20973.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20974.png,<mark>bar</mark><x><type>quantitative</type><field>Women receiving prenatal care (%)</field></x><y><type>quantitative</type><field>Year</field></y>
20975.png,<mark>bar</mark><x><type>quantitative</type><field>Revenue generated (in %)</field></x><y><type>quantitative</type><field>Year</field></y>
20976.png,<mark>bar</mark><x><type>quantitative</type><field>% of children employment</field></x><y><type>nominal</type><field>Gender</field></y>
20977.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of documents required</field></y>
20978.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed males (as % of male labor force ages 15-24)</field></x><y><type>quantitative</type><field>Year</field></y>
20979.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total reserves (current US$)</field></y>
20980.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field> % of children under 5</field></y>
20981.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Payment (in US$)</field></y>
20982.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
20983.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Mineral Rent(as % of GDP)</field></y>
20984.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployment (% of male unemployment)</field></y>
20985.png,<mark>bar</mark><x><type>quantitative</type><field>Persistence rate to the last grade of primary education (%)</field></x><y><type>quantitative</type><field>Year</field></y>
20986.png,<mark>bar</mark><x><type>nominal</type><field>Level of education</field></x><y><type>quantitative</type><field>Unemployed and educated female labor force (% of population)</field></y>
20987.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Entrace age (in  years)</field></y>
20988.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Global Equity Indices (annual % change)</field></y>
20989.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Access to electricity (% of population)</field></y>
20990.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of servers(per 1 million people)</field></y>
20991.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Savings(% of GNI)</field></y>
20992.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
20993.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of urban population</field></y>
20994.png,<mark>bar</mark><x><type>quantitative</type><field>Number of subsciptions</field></x><y><type>quantitative</type><field>Years</field></y>
20995.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Labor Force (in %)</field></y>
20996.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population(% of cohort)</field></y>
20997.png,<mark>bar</mark><x><type>quantitative</type><field>Income share held (as % of total income)</field></x><y><type>quantitative</type><field>Years</field></y>
20998.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of beds (per 1000 people)</field></y>
20999.png,<mark>bar</mark><x><type>nominal</type><field>Types of fuels consumed</field></x><y><type>quantitative</type><field>Emissions(in percent)</field></y>
21000.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Teachers male (%)</field></y>
21001.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Female teachers (% of total teachers)</field></y>
21002.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Exports(as % of merchandise exports)</field></y>
21003.png,<mark>bar</mark><x><type>quantitative</type><field>Rating(1=low to 5=high)</field></x><y><type>nominal</type><field>Criteria of measuring LPI</field></y>
21004.png,<mark>bar</mark><x><type>quantitative</type><field>Exports(as % of merchandise exports)</field></x><y><type>quantitative</type><field>Years</field></y>
21005.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Imports (in Local Currency Unit)</field></y>
21006.png,<mark>bar</mark><x><type>nominal</type><field>Types of taxes</field></x><y><type>quantitative</type><field>Revenue generated (in %)</field></y>
21007.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>% of value added in manufacturing</field></y>
21008.png,<mark>bar</mark><x><type>quantitative</type><field>Cost of computers communications and other services (% of commerical service exports)</field></x><y><type>nominal</type><field>Country</field></y>
21009.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Cost(current US$)</field></y>
21010.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>new registrations per 1000 people ages 15-64</field></y>
21011.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of stocks(% of population)</field></y>
21012.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Score (0=lowest to 100=highest performance)</field></y>
21013.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field> Unmet need for contraception(% of married women ages 15-49)</field></y>
21014.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Earning(current US$)</field></y>
21015.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21016.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of procedures</field></y>
21017.png,<mark>bar</mark><x><type>quantitative</type><field>Employment to population ratio(%)</field></x><y><type>nominal</type><field>Country</field></y>
21018.png,<mark>bar</mark><x><type>quantitative</type><field>Number of enrolments of both sexes</field></x><y><type>nominal</type><field>Education levels</field></y>
21019.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Taxes (in $)</field></y>
21020.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with economies in the Arab World(%)</field></x><y><type>nominal</type><field>Merchandise Trading</field></y>
21021.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Prive value of exports (constant LCU)</field></y>
21022.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Education completion rate(%)</field></y>
21023.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Twenty-foot Equivalent Units(TEU)</field></y>
21024.png,<mark>bar</mark><x><type>nominal</type><field>Gender</field></x><y><type>quantitative</type><field>Transition rate(%)</field></y>
21025.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21026.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in US$)</field></y>
21027.png,<mark>bar</mark><x><type>quantitative</type><field>Amount(%)</field></x><y><type>nominal</type><field>Country</field></y>
21028.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Losses(% of output)</field></y>
21029.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (current US$)</field></y>
21030.png,<mark>bar</mark><x><type>quantitative</type><field>Net GHG emissions or removals (Mt of CO2 equivalent)</field></x><y><type>nominal</type><field>Country</field></y>
21031.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Production index(2004-2006)</field></y>
21032.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount of CO2 emissions(kg per 2005 US$ of GDP)</field></y>
21033.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Savings(% of GNI)</field></y>
21034.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of deaths</field></y>
21035.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Earning(current US$)</field></y>
21036.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population in poverty (% of rural population)</field></y>
21037.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
21038.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Unemployed males (as % of male labor force ages 15-24)</field></y>
21039.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of poverty lines</field></y>
21040.png,<mark>bar</mark><x><type>quantitative</type><field>Teachers male (%)</field></x><y><type>nominal</type><field>Country</field></y>
21041.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Taxes (in $)</field></y>
21042.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Unemployed and educated female labor force (% of population)</field></y>
21043.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Life expectancy(years)</field></y>
21044.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Earning from trade(constant 2005 US)</field></y>
21045.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of repeaters</field></y>
21046.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating(1=low to 5=high)</field></y>
21047.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total debt (in current US$)</field></y>
21048.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=low 6=high)</field></x><y><type>quantitative</type><field>Years</field></y>
21049.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Earning(%)</field></y>
21050.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of reported total deaths to estimated total deaths</field></y>
21051.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of female youth population</field></y>
21052.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>International Reserves (current US$)</field></y>
21053.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Population (in % of total)</field></y>
21054.png,<mark>bar</mark><x><type>quantitative</type><field>Number of participants (per million people)</field></x><y><type>quantitative</type><field>Years</field></y>
21055.png,<mark>bar</mark><x><type>quantitative</type><field>Population (as % of total population)</field></x><y><type>nominal</type><field>Country</field></y>
21056.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Total reserves (current US$)</field></y>
21057.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Rating (1=underdeveloped to 7=well developed) </field></y>
21058.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Consumption of fixed capital (as % of GNI)</field></y>
21059.png,<mark>bar</mark><x><type>quantitative</type><field>Unemployed and educated labor force (% of population)</field></x><y><type>quantitative</type><field>Years</field></y>
21060.png,<mark>bar</mark><x><type>quantitative</type><field>Earning from trade(constant 2005 US)</field></x><y><type>nominal</type><field>Country</field></y>
21061.png,<mark>bar</mark><x><type>quantitative</type><field>Domestic credit (% of GDP)</field></x><y><type>quantitative</type><field>Years</field></y>
21062.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Strength Index( 0 = weak12 = strong)</field></y>
21063.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Trade with economies of Middle East & North Africa(%)</field></y>
21064.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of fertilizer production</field></y>
21065.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Population growth (in %)</field></y>
21066.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Workers(% of females employed)</field></y>
21067.png,<mark>bar</mark><x><type>quantitative</type><field>Rating(1=low to 5=high)</field></x><y><type>nominal</type><field>Country</field></y>
21068.png,<mark>bar</mark><x><type>quantitative</type><field>Amount (in current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
21069.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>% of firms</field></y>
21070.png,<mark>bar</mark><x><type>quantitative</type><field>Emissions (in thousand metric tons of CO2 equivalent)</field></x><y><type>nominal</type><field>Country</field></y>
21071.png,<mark>bar</mark><x><type>quantitative</type><field>Rate(per 1000 people)</field></x><y><type>quantitative</type><field>Year</field></y>
21072.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Adult males (as % of total adults)</field></y>
21073.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment (as % of total employment)</field></y>
21074.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rating(1=low to 5=high)</field></y>
21075.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Aid flow from DAC donars (current US$)</field></y>
21076.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Transition rate(%)</field></y>
21077.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Cost of communications computer etc. (% of service imports)</field></y>
21078.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Price level ratio</field></y>
21079.png,<mark>bar</mark><x><type>quantitative</type><field>Percentage of enrolment in primary education (%)</field></x><y><type>quantitative</type><field>Years</field></y>
21080.png,<mark>bar</mark><x><type>quantitative</type><field>Cost (current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
21081.png,<mark>bar</mark><x><type>nominal</type><field>Children</field></x><y><type>quantitative</type><field>Number of deaths</field></y>
21082.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment (as % of female employment)</field></y>
21083.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field> % of children under 5</field></y>
21084.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Savings (current US$)</field></y>
21085.png,<mark>bar</mark><x><type>quantitative</type><field>Population (% of total)</field></x><y><type>quantitative</type><field>Years</field></y>
21086.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Amount of energy used(kg of oil equivalent per capita)</field></y>
21087.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Amount spent (in US$)</field></y>
21088.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Full-time workers(% of total employed)</field></y>
21089.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
21090.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Stocks(% of exports of goods services and primary income)</field></y>
21091.png,<mark>bar</mark><x><type>quantitative</type><field>Insurance services (% of service imports)</field></x><y><type>quantitative</type><field>Year</field></y>
21092.png,<mark>bar</mark><x><type>quantitative</type><field>% of total population</field></x><y><type>nominal</type><field>Sex</field></y>
21093.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of goods traded (in US$)</field></y>
21094.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Imports</field></y>
21095.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Cost (as % of GNI)</field></y>
21096.png,<mark>bar</mark><x><type>quantitative</type><field>Total Labor Force (in %)</field></x><y><type>nominal</type><field>Age group</field></y>
21097.png,<mark>bar</mark><x><type>quantitative</type><field>Amount of imports(as % of merchandise imports)</field></x><y><type>nominal</type><field>Goods imported</field></y>
21098.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Rate(per 1000 people)</field></y>
21099.png,<mark>bar</mark><x><type>quantitative</type><field>Trade with economies of Middle East & North Africa(%)</field></x><y><type>quantitative</type><field>Year</field></y>
21100.png,<mark>bar</mark><x><type>quantitative</type><field>Cost(current US$)</field></x><y><type>quantitative</type><field>Year</field></y>
21101.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of repeaters</field></y>
21102.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total agricultural land</field></y>
21103.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount(%)</field></y>
21104.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure (as % of GNI)</field></y>
21105.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Claims (% of GDP)</field></y>
21106.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Aid flow (current US$)</field></y>
21107.png,<mark>bar</mark><x><type>nominal</type><field>Employer</field></x><y><type>quantitative</type><field>Employers (% of employed population)</field></y>
21108.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of firms</field></y>
21109.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of subsciptions</field></y>
21110.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field> % of children under 5</field></y>
21111.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Teachers female (%)</field></y>
21112.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Net Energy imports(% of energy use)</field></y>
21113.png,<mark>bar</mark><x><type>nominal</type><field>Goods/services</field></x><y><type>quantitative</type><field>Total Trade (current US$)</field></y>
21114.png,<mark>bar</mark><x><type>quantitative</type><field>Savings(current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
21115.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Pupil-teacher ratio(headcount basis)</field></y>
21116.png,<mark>bar</mark><x><type>quantitative</type><field>Net enrolment rate(%)</field></x><y><type>nominal</type><field>Level of education</field></y>
21117.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Total Trade (in local currency)</field></y>
21118.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Emissions(in percent)</field></y>
21119.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Information index(0=low to 8=high)</field></y>
21120.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Gross enrolment ratio (%)</field></y>
21121.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure (as % of GNI)</field></y>
21122.png,<mark>bar</mark><x><type>quantitative</type><field>Population in urban agglomerations (in %)</field></x><y><type>nominal</type><field>Country</field></y>
21123.png,<mark>bar</mark><x><type>quantitative</type><field>Number of refugees</field></x><y><type>quantitative</type><field>Year</field></y>
21124.png,<mark>bar</mark><x><type>quantitative</type><field>Number of passengers carried</field></x><y><type>quantitative</type><field>Years</field></y>
21125.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Vaccinated children(%)</field></y>
21126.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Depositors(per 1000 adults)</field></y>
21127.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Debt(% of exports of goods services and primary income)</field></y>
21128.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Dependents (per 100 working-age population)</field></y>
21129.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Workers(% of total employed)</field></y>
21130.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (constant 2005 US$)</field></x><y><type>quantitative</type><field>Year</field></y>
21131.png,<mark>bar</mark><x><type>quantitative</type><field>Number of anaemic children (in %)</field></x><y><type>quantitative</type><field>Years</field></y>
21132.png,<mark>bar</mark><x><type>quantitative</type><field>Number of deaths</field></x><y><type>nominal</type><field>Country</field></y>
21133.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Primary income (current US$)</field></y>
21134.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Survival Rate(%)</field></y>
21135.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Net Disbursements (current US$)</field></y>
21136.png,<mark>bar</mark><x><type>quantitative</type><field>Income from abroad</field></x><y><type>quantitative</type><field>Year</field></y>
21137.png,<mark>bar</mark><x><type>quantitative</type><field>Imports(as % of merchandise exports)</field></x><y><type>quantitative</type><field>Years</field></y>
21138.png,<mark>bar</mark><x><type>quantitative</type><field>Employment (as % of female employment)</field></x><y><type>nominal</type><field>Country</field></y>
21139.png,<mark>bar</mark><x><type>nominal</type><field>Minerals</field></x><y><type>quantitative</type><field>Mineral Rent(as % of GDP)</field></y>
21140.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>% of adult population</field></y>
21141.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (% of GDP)</field></x><y><type>nominal</type><field>Different sectors</field></y>
21142.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>% of fertilizer production</field></y>
21143.png,<mark>bar</mark><x><type>nominal</type><field>Weight Category</field></x><y><type>quantitative</type><field>Prevalence of health issues(% of children under 5)</field></y>
21144.png,<mark>bar</mark><x><type>nominal</type><field>Age groups</field></x><y><type>quantitative</type><field>Population (in %)</field></y>
21145.png,<mark>bar</mark><x><type>quantitative</type><field>Number of children</field></x><y><type>nominal</type><field>Country</field></y>
21146.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Access to resources (% of population)</field></y>
21147.png,<mark>bar</mark><x><type>quantitative</type><field>Income from abroad (in US$)</field></x><y><type>quantitative</type><field>Years</field></y>
21148.png,<mark>bar</mark><x><type>quantitative</type><field>Number of tourists</field></x><y><type>nominal</type><field>Country</field></y>
21149.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow from UN agencies (US$)</field></x><y><type>nominal</type><field>Country</field></y>
21150.png,<mark>bar</mark><x><type>quantitative</type><field>Balance of Payment (as % of commercial service exports)</field></x><y><type>quantitative</type><field>Years</field></y>
21151.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount of CO2 emissions(kg per 2005 US$ of GDP)</field></y>
21152.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Employment to population ratio(%)</field></y>
21153.png,<mark>line</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of total agricultural land</field></y>
21154.png,<mark>bar</mark><x><type>quantitative</type><field>Imports(as % of merchandise exports)</field></x><y><type>quantitative</type><field>Years</field></y>
21155.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Savings(current US$)</field></y>
21156.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>HIV infected population (in %)</field></y>
21157.png,<mark>bar</mark><x><type>quantitative</type><field>Rating (1=low 6=high)</field></x><y><type>nominal</type><field>Country</field></y>
21158.png,<mark>bar</mark><x><type>quantitative</type><field>Rent(as % of GDP)</field></x><y><type>quantitative</type><field>Years</field></y>
21159.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Expenditure(as % of GDP)</field></y>
21160.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Enrollments (in %)</field></y>
21161.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>BoP (in US$)</field></y>
21162.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Labor Force (as % of population)</field></y>
21163.png,<mark>bar</mark><x><type>quantitative</type><field>Number of tourists</field></x><y><type>nominal</type><field>Country</field></y>
21164.png,<mark>bar</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Expenditure(% of government expenditure on education)</field></y>
21165.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>% of firms</field></y>
21166.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Number of deaths</field></y>
21167.png,<mark>bar</mark><x><type>quantitative</type><field>Value added (in %)</field></x><y><type>nominal</type><field>Manufacturing industries</field></y>
21168.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Growth rate (annual %)</field></y>
21169.png,<mark>bar</mark><x><type>quantitative</type><field>Rate(per 1000 people)</field></x><y><type>quantitative</type><field>Years</field></y>
21170.png,<mark>line</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Savings(% of GNI)</field></y>
21171.png,<mark>bar</mark><x><type>quantitative</type><field>% of GDP</field></x><y><type>quantitative</type><field>Years</field></y>
21172.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Area (% of total land area)</field></y>
21173.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Amount (in current US$)</field></y>
21174.png,<mark>bar</mark><x><type>quantitative</type><field>Aid flow (current US$)</field></x><y><type>quantitative</type><field>Years</field></y>
21175.png,<mark>point</mark><x><type>quantitative</type><field>Year</field></x><y><type>quantitative</type><field>Number of registrations</field></y>
21176.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of tractors</field></y>
21177.png,<mark>bar</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Female students (as % of total students)</field></y>
21178.png,<mark>bar</mark><x><type>nominal</type><field>Country</field></x><y><type>quantitative</type><field>Number of servers(per 1 million people)</field></y>
21179.png,<mark>point</mark><x><type>quantitative</type><field>Years</field></x><y><type>quantitative</type><field>Total Labor Force (in %)</field></y>
